word2845/tag51 
word4437/tag94 word1294/tag98 word12986/tag43 word48863/tag65 word315/tag54 word36142/tag96 word26755/tag63 word39540/tag75 word18112/tag28 word41440/tag33 
word41059/tag33 word18267/tag29 word33369/tag36 word34523/tag12 word4871/tag86 word11458/tag50 word6090/tag27 word23578/tag74 word41821/tag32 word39587/tag38 
word42312/tag22 word7893/tag100 word43979/tag56 word27150/tag53 word30242/tag23 word12388/tag63 word786/tag59 word35157/tag8 word8454/tag77 word36633/tag74 
word3383/tag56 word42002/tag40 word33836/tag73 word38855/tag71 word19396/tag57 word23372/tag32 word25677/tag30 word23649/tag84 word33951/tag14 word7645/tag55 
word33619/tag95 word16282/tag55 word44880/tag15 word35775/tag14 word1242/tag60 word14470/tag11 word17962/tag58 word2135/tag78 word4638/tag17 word5432/tag39 
word37370/tag2 word29148/tag40 word34681/tag92 word6055/tag6 word38266/tag38 word27625/tag30 word15748/tag18 word8002/tag28 word28228/tag55 word38369/tag54 
word47674/tag55 word32636/tag49 word30502/tag91 word9023/tag89 word42497/tag21 word19116/tag15 word40394/tag98 word41083/tag47 word20751/tag84 word29392/tag48 
word29647/tag96 word41449/tag36 word6800/tag37 word33835/tag52 word7189/tag35 word1068/tag84 word3764/tag47 word11080/tag64 word49155/tag87 word37349/tag9 
word44020/tag83 word7615/tag60 word25318/tag18 word36662/tag12 word40329/tag99 word4524/tag58 word37239/tag21 word24732/tag30 word49871/tag83 word21795/tag10 
word22055/tag64 word26110/tag32 word7710/tag71 word28913/tag93 word4261/tag40 word34192/tag9 word24123/tag3 word11290/tag94 word26344/tag77 word31589/tag82 
word19480/tag57 word3215/tag38 word38816/tag29 word42865/tag79 word29456/tag85 word27214/tag72 word34766/tag13 word6032/tag12 word37093/tag9 word15594/tag30 
word48808/tag81 word35161/tag18 word28589/tag9 word31117/tag73 word18447/tag9 word45821/tag11 word19085/tag63 word30134/tag85 word6347/tag40 word2645/tag80 
word40991/tag31 word48471/tag39 word31327/tag92 word12319/tag77 word43129/tag53 word30524/tag3 word35416/tag90 word3117/tag96 word37929/tag60 word7130/tag21 
